substrates	product	changed_atoms
[Cl:4][c:5]1[cH:1][c:6]([O:7][CH2:8][O:9][CH3:10])[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[cH:17]1	[Cl:4][c:5]1[c:1]([c:6]([O:7][CH2:8][O:9][CH3:10])[cH:11][c:12]([C:13]([F:16])([F:15])[F:14])[cH:17]1)[CH:3]=[O:2]	[1,2,3]
[S:3](=[O:4])(=[O:5])([NH:6][CH:7]([C:8]([O:9][CH3:10])=[O:11])[CH2:12][CH2:13][N:14]1[C:15]([C:16]#[N:17])=[CH:18][CH:19]=[CH:20]1)[c:21]1[c:22]2[c:23]([NH:24][CH:25]=[CH:1]2)[cH:26][cH:27][cH:28]1	[Cl:2][C:1]=1[c:22]2[c:21]([S:3](=[O:5])(=[O:4])[NH:6][CH:7]([C:8]([O:9][CH3:10])=[O:11])[CH2:12][CH2:13][N:14]3[C:15]([C:16]#[N:17])=[CH:18][CH:19]=[CH:20]3)[cH:28][cH:27][cH:26][c:23]2[NH:24][CH:25]1	[1,2]
[O:3]([c:4]1[cH:5][c:6]2[c:7]([C:8](=[O:9])[NH:10][CH:11]=[CH:1]2)[cH:12][cH:13]1)[CH3:14]	[Cl:2][C:1]=1[c:6]2[c:7]([C:8](=[O:9])[NH:10][CH:11]1)[cH:12][cH:13][c:4]([O:3][CH3:14])[cH:5]2	[1,2]
[F:5][C:4]([F:6])([F:3])[c:7]1[cH:8][c:9]([N:10]2[C:11](=[O:12])[N:13]([C:14](=[O:15])[CH:1]=[CH:16]2)[C@@H:17]([CH2:18][OH:19])[CH3:20])[cH:21][cH:22][cH:23]1	[I:2][C:1]=1[C:14](=[O:15])[N:13]([C:11](=[O:12])[N:10]([c:9]2[cH:8][c:7]([C:4]([F:6])([F:5])[F:3])[cH:23][cH:22][cH:21]2)[CH:16]1)[C@@H:17]([CH2:18][OH:19])[CH3:20]	[1,2]
[Cl:3][c:4]1[cH:5][n:6][n:7][c:8]([O:9][c:10]2[c:11]([cH:12][cH:13][cH:14][cH:15]2)[CH3:16])[cH:1]1	[Cl:2][c:1]1[c:8]([O:9][c:10]2[c:11]([cH:12][cH:13][cH:14][cH:15]2)[CH3:16])[n:7][n:6][cH:5][c:4]1[Cl:3]	[1,2]
[Cl:3][c:4]1[cH:1][c:5]([O:6][C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][cH:13]1	[I:2][c:1]1[c:4]([Cl:3])[cH:13][cH:12][cH:11][c:5]1[O:6][C:7]([F:10])([F:9])[F:8]	[1,2]
[F:3][c:4]1[cH:5][n:6][c:7]([NH2:8])[cH:1][cH:9]1	[I:2][c:1]1[c:7]([n:6][cH:5][c:4]([F:3])[cH:9]1)[NH2:8]	[1,2]
[OH:3][c:4]1[c:5]2[c:6]([cH:1][cH:7][cH:8]1)[cH:9][cH:10][cH:11][cH:12]2	[Br:2][c:1]1[c:6]2[c:5]([c:4]([OH:3])[cH:8][cH:7]1)[cH:12][cH:11][cH:10][cH:9]2	[1,2]
[F:3][c:4]1[cH:5][c:6]2[c:7]([NH:8][CH:9]=[CH:1]2)[cH:10][cH:11]1	[Br:2][C:1]=1[c:6]2[c:7]([NH:8][CH:9]1)[cH:10][cH:11][c:4]([F:3])[cH:5]2	[1,2]
[Cl:4][c:5]1[n:6][cH:7][c:8]([C:9](=[O:10])[N:11]([CH:12]([CH3:13])[CH3:14])[CH:15]([CH3:16])[CH3:17])[cH:1][cH:18]1	[Cl:4][c:5]1[n:6][cH:7][c:8]([C:9](=[O:10])[N:11]([CH:15]([CH3:17])[CH3:16])[CH:12]([CH3:14])[CH3:13])[c:1]([cH:18]1)[CH:3]=[O:2]	[1,2,3]
[F:3][C:4]([F:5])([F:6])[C:7]([F:8])([F:9])[C:10]([F:11])([C:12]([F:13])([F:14])[F:15])[c:16]1[cH:17][cH:18][c:19]([NH2:20])[cH:1][cH:21]1	[Cl:2][c:1]1[c:19]([NH2:20])[cH:18][cH:17][c:16]([C:10]([F:11])([C:12]([F:15])([F:14])[F:13])[C:7]([F:9])([F:8])[C:4]([F:6])([F:5])[F:3])[cH:21]1	[1,2]
[NH:3]1[c:4]2[c:5]([cH:6][c:7]([cH:10][cH:11]2)[C:8]#[N:9])[CH:1]=[CH:12]1	[Br:2][C:1]=1[c:5]2[c:4]([NH:3][CH:12]1)[cH:11][cH:10][c:7]([cH:6]2)[C:8]#[N:9]	[1,2]
[Cl:3][c:4]1[c:5]([OH:6])[cH:1][cH:7][c:8]([Cl:9])[cH:10]1	[Br:2][c:1]1[c:5]([OH:6])[c:4]([Cl:3])[cH:10][c:8]([Cl:9])[cH:7]1	[1,2]
[F:3][c:4]1[c:5]([N:6]2[C:7](=[O:8])[C:9]([N:10]([C:11](=[O:12])[CH3:13])[CH2:14][CH2:15]2)([CH3:16])[CH3:17])[cH:18][c:19]([C:20]=2[N:21]3[N:22]=[CH:23][N:24]=[C:25]([NH2:26])[C:27]3=[CH:1][CH:28]2)[cH:29][cH:30]1	[I:2][C:1]1=[C:27]2[N:21]([N:22]=[CH:23][N:24]=[C:25]2[NH2:26])[C:20]([c:19]2[cH:18][c:5]([N:6]3[C:7](=[O:8])[C:9]([N:10]([C:11](=[O:12])[CH3:13])[CH2:14][CH2:15]3)([CH3:17])[CH3:16])[c:4]([F:3])[cH:30][cH:29]2)=[CH:28]1	[1,2]
[OH:3][c:4]1[c:5]([c:6]([cH:1][cH:7][c:8]1[CH3:9])[CH3:10])[CH3:11]	[Br:2][c:1]1[c:6]([c:5]([c:4]([OH:3])[c:8]([cH:7]1)[CH3:9])[CH3:11])[CH3:10]	[1,2]
[O:3]([c:4]1[c:5]([N+:6](=[O:7])[O-:8])[cH:9][c:10]2[C:11](=[O:12])[N:13]([C:14]([CH2:15][OH:16])=[CH:1][c:17]2[cH:18]1)[CH3:19])[CH3:20]	[Br:2][C:1]1=[C:14]([N:13]([C:11](=[O:12])[c:10]2[c:17]1[cH:18][c:4]([O:3][CH3:20])[c:5]([N+:6](=[O:7])[O-:8])[cH:9]2)[CH3:19])[CH2:15][OH:16]	[1,2]
[O:4]([c:5]1[c:6]([cH:7][cH:1][cH:8][cH:9]1)[CH2:10][CH2:11][CH3:12])[CH3:13]	[O:4]([c:5]1[c:6]([cH:7][c:1]([cH:8][cH:9]1)[CH:3]=[O:2])[CH2:10][CH2:11][CH3:12])[CH3:13]	[1,2,3]
[O:3]1[c:4]2[c:5]([CH:6]([CH2:7]1)[CH2:8][C:9](=[O:10])[OH:11])[cH:12][cH:1][cH:13][cH:14]2	[Br:2][c:1]1[cH:12][c:5]2[c:4]([O:3][CH2:7][CH:6]2[CH2:8][C:9](=[O:10])[OH:11])[cH:14][cH:13]1	[1,2]
[F:3][C:4]([F:5])([F:6])[C:7]=1[N:8]2[C:9](=[N:10][N:11]1)[CH2:12][N:13]([C:14](=[O:15])[C@@H:16]1[C@@H:17]([CH2:18][N:19]([c:20]3[c:21]4[c:22]([n:23][cH:24][cH:1]3)[cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31][cH:32]4)[CH2:33][CH2:34]1)[CH3:35])[CH2:36][CH2:37]2	[Cl:2][c:1]1[c:20]([N:19]2[CH2:18][C@H:17]([C@@H:16]([C:14](=[O:15])[N:13]3[CH2:12][C:9]=4[N:8]([C:7](=[N:11][N:10]4)[C:4]([F:6])([F:5])[F:3])[CH2:37][CH2:36]3)[CH2:34][CH2:33]2)[CH3:35])[c:21]2[c:22]([n:23][cH:24]1)[cH:25][c:26]([C:27]([F:30])([F:29])[F:28])[cH:31][cH:32]2	[1,2]
[S:3]1[C:4]([C:5]([O:6][CH3:7])=[O:8])=[CH:9][C:10]([C:11]=2[N:12]([N:13]=[CH:14][CH:1]2)[CH3:15])=[CH:16]1	[Br:2][C:1]1=[C:11]([N:12]([N:13]=[CH:14]1)[CH3:15])[C:10]1=[CH:16][S:3][C:4]([C:5]([O:6][CH3:7])=[O:8])=[CH:9]1	[1,2]
[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[NH:10][c:11]1[cH:12][c:13]([O:14][CH3:15])[c:16]([c:17]([O:18][CH3:19])[cH:1]1)[CH3:20]	[Br:2][c:1]1[c:17]([O:18][CH3:19])[c:16]([c:13]([O:14][CH3:15])[cH:12][c:11]1[NH:10][C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9])[CH3:20]	[1,2]
[Cl:3][c:4]1[cH:1][c:5]([n:6][c:7]([cH:8]1)[CH3:9])[CH3:10]	[Br:2][c:1]1[c:4]([Cl:3])[cH:8][c:7]([n:6][c:5]1[CH3:10])[CH3:9]	[1,2]
[Cl:4][c:5]1[n:6][cH:7][c:8]([C:9]=2[O:10][C:11](=[CH:12][N:13]2)[CH2:14][CH3:15])[cH:1][c:16]1[Cl:17]	[Cl:4][c:5]1[n:6][cH:7][c:8]([C:9]=2[O:10][C:11](=[CH:12][N:13]2)[CH2:14][CH3:15])[c:1]([c:16]1[Cl:17])[CH:3]=[O:2]	[1,2,3]
[NH:3]1[c:4]2[c:5]([cH:6][cH:1][c:7]([cH:8]2)[C:9]#[N:10])[CH2:11][CH2:12]1	[Br:2][c:1]1[c:7]([cH:8][c:4]2[NH:3][CH2:12][CH2:11][c:5]2[cH:6]1)[C:9]#[N:10]	[1,2]
[O:3]1[C:4](=[O:5])/[C:6](=[CH:1]\[C:7]1=[O:8])[CH3:9]	[Br:2][C:1]=1[C:7]([O:3][C:4](=[O:5])[C:6]1[CH3:9])=[O:8]	[1,2]
[Si:3]([O:4][CH2:5][C:6]([c:7]1[cH:8][cH:9][c:10]([NH2:11])[cH:1][cH:12]1)([CH3:13])[CH3:14])([C:15]([CH3:16])([CH3:17])[CH3:18])([CH3:19])[CH3:20]	[Br:2][c:1]1[c:10]([NH2:11])[cH:9][cH:8][c:7]([C:6]([CH2:5][O:4][Si:3]([C:15]([CH3:18])([CH3:17])[CH3:16])([CH3:20])[CH3:19])([CH3:14])[CH3:13])[cH:12]1	[1,2]
[N:3]12[N:4]=[CH:5][CH:1]=[C:6]1[CH2:7][C:8]([CH2:9]2)([CH3:10])[CH3:11]	[Br:2][C:1]1=[C:6]2[N:3]([N:4]=[CH:5]1)[CH2:9][C:8]([CH2:7]2)([CH3:11])[CH3:10]	[1,2]
[n:3]1[c:4]([NH2:5])[cH:6][cH:7][cH:1][c:8]1[CH3:9]	[Cl:2][c:1]1[c:8]([n:3][c:4]([NH2:5])[cH:6][cH:7]1)[CH3:9]	[1,2]
[O:3]1[CH2:4][CH2:5][N:6]([c:7]2[n:8][cH:9][c:10]([NH:11][C:12](=[O:13])[C:14]([CH3:15])([CH3:16])[CH3:17])[cH:1][cH:18]2)[CH2:19][CH2:20]1	[I:2][c:1]1[c:10]([NH:11][C:12](=[O:13])[C:14]([CH3:17])([CH3:16])[CH3:15])[cH:9][n:8][c:7]([N:6]2[CH2:19][CH2:20][O:3][CH2:4][CH2:5]2)[cH:18]1	[1,2]
[O:3]=[C:4]1[N:5]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[C:6](=[O:7])[CH:1]=[CH:8]1	[Br:2][C:1]=1[C:6](=[O:7])[N:5]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[C:4](=[O:3])[CH:8]1	[1,2]
[F:3][C:4]([F:5])([F:6])[c:7]1[c:8]2[NH:9][C:10](=[O:11])[C:12](=[O:13])[c:14]2[cH:15][cH:1][cH:16]1	[Br:2][c:1]1[cH:16][c:7]([C:4]([F:6])([F:5])[F:3])[c:8]2[NH:9][C:10](=[O:11])[C:12](=[O:13])[c:14]2[cH:15]1	[1,2]
[Cl:4][c:5]1[c:6]([F:7])[cH:8][c:9]2[c:10]([NH:11][CH:12]=[CH:1]2)[cH:13]1	[Cl:4][c:5]1[c:6]([F:7])[cH:8][c:9]2[c:10]([NH:11][CH:12]=[C:1]2[CH:3]=[O:2])[cH:13]1	[1,2,3]
[F:3][C:4]([F:5])([F:6])[c:7]1[cH:8][c:9](-[c:10]2[n:11][c:12]([n:13][c:14]([cH:1]2)[CH3:15])[NH2:16])[cH:17][cH:18][cH:19]1	[I:2][c:1]1[c:10]([n:11][c:12]([n:13][c:14]1[CH3:15])[NH2:16])-[c:9]1[cH:8][c:7]([C:4]([F:6])([F:5])[F:3])[cH:19][cH:18][cH:17]1	[1,2]
[Cl:4][c:5]1[cH:6][cH:7][n:8][cH:9][cH:1]1	[Cl:4][c:5]1[c:1]([cH:9][n:8][cH:7][cH:6]1)[CH:3]=[O:2]	[1,2,3]
[O:4]1[C:5]([CH2:6][c:7]2[c:8]1[c:9]([cH:10][cH:1][cH:11]2)[CH3:12])([CH3:13])[CH3:14]	[O:4]1[C:5]([CH2:6][c:7]2[c:8]1[c:9]([cH:10][c:1]([cH:11]2)[CH:3]=[O:2])[CH3:12])([CH3:14])[CH3:13]	[1,2,3]
[F:3][C:4]([F:5])([F:6])[C:7]=1[c:8]2[c:9]([n:10][cH:11][cH:1][cH:12]2)[NH:13][CH:14]1	[Br:2][c:1]1[cH:11][n:10][c:9]2[NH:13][CH:14]=[C:7]([C:4]([F:6])([F:5])[F:3])[c:8]2[cH:12]1	[1,2]
[F:3][c:4]1[c:5]([O:6][CH3:7])[cH:8][c:9]([CH:10]2[CH2:11][CH2:12]2)[cH:1][cH:13]1	[Br:2][c:1]1[c:9]([CH:10]2[CH2:12][CH2:11]2)[cH:8][c:5]([O:6][CH3:7])[c:4]([F:3])[cH:13]1	[1,2]
[F:3][c:4]1[c:5]2[N:6]=[CH:7][O:8][c:9]2[cH:10][c:11]([c:15]1[NH:16][c:17]1[c:18]([F:19])[cH:20][cH:1][cH:21][cH:22]1)[C:12](=[O:13])[OH:14]	[I:2][c:1]1[cH:20][c:18]([F:19])[c:17]([NH:16][c:15]2[c:4]([F:3])[c:5]3[N:6]=[CH:7][O:8][c:9]3[cH:10][c:11]2[C:12](=[O:13])[OH:14])[cH:22][cH:21]1	[1,2]
[Cl:3][c:4]1[n:5][n:6][c:7]([O:8][CH3:9])[cH:1][cH:10]1	[I:2][c:1]1[c:7]([O:8][CH3:9])[n:6][n:5][c:4]([Cl:3])[cH:10]1	[1,2]
[O:3]=[C:4]1[N:5]([CH:6]=[CH:1][c:7]2[c:8]1[cH:9][cH:10][c:11](-[c:12]1[n:13][cH:14][cH:15][cH:16][cH:17]1)[cH:18]2)[CH3:19]	[Br:2][C:1]=1[c:7]2[c:8]([C:4](=[O:3])[N:5]([CH:6]1)[CH3:19])[cH:9][cH:10][c:11](-[c:12]1[n:13][cH:14][cH:15][cH:16][cH:17]1)[cH:18]2	[1,2]
[F:3][c:4]1[c:5]([NH:6][C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[c:14]([O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23][cH:24][cH:1]1	[Br:2][c:1]1[c:4]([F:3])[c:5]([NH:6][C:7]([O:8][C:9]([CH3:12])([CH3:11])[CH3:10])=[O:13])[c:14]([O:15][CH2:16][c:17]2[cH:22][cH:21][cH:20][cH:19][cH:18]2)[cH:23][cH:24]1	[1,2]
[F:3][c:4]1[c:5]([c:6]([cH:1][cH:7][cH:8]1)[CH3:9])[C:10]#[N:11]	[Br:2][c:1]1[c:6]([c:5]([c:4]([F:3])[cH:8][cH:7]1)[C:10]#[N:11])[CH3:9]	[1,2]
[O:4]([C:5](=[O:6])[CH3:7])[CH2:8][CH:9]1[CH2:10][C:11]=2[N:12]([c:13]3[c:14]([cH:15][cH:16][cH:17][cH:18]3)[CH:1]2)[CH2:19][CH2:20]1	[O:4]([C:5](=[O:6])[CH3:7])[CH2:8][CH:9]1[CH2:10][C:11]=2[N:12]([c:13]3[c:14]([C:1]2[CH:3]=[O:2])[cH:15][cH:16][cH:17][cH:18]3)[CH2:19][CH2:20]1	[1,2,3]
[F:3][c:4]1[cH:5][c:6]([N:7]2[C:8]([O:9][C@@H:10]([CH2:11][N:12]3[N:13]=[N:14][C:15](=[CH:16]3)[CH3:17])[CH2:18]2)=[O:19])[cH:20][cH:21][cH:1]1	[I:2][c:1]1[c:4]([F:3])[cH:5][c:6]([N:7]2[C:8]([O:9][C@@H:10]([CH2:11][N:12]3[N:13]=[N:14][C:15](=[CH:16]3)[CH3:17])[CH2:18]2)=[O:19])[cH:20][cH:21]1	[1,2]
[Cl:3][c:4]1[cH:5][n:6][cH:7][cH:8][cH:1]1	[I:2][c:1]1[c:4]([Cl:3])[cH:5][n:6][cH:7][cH:8]1	[1,2]
[F:3][C:4]([F:5])([F:6])[c:7]1[cH:8][c:9]([c:13]([NH2:14])[cH:1][cH:15]1)[C:10](=[O:11])[OH:12]	[Cl:2][c:1]1[c:13]([NH2:14])[c:9]([C:10](=[O:11])[OH:12])[cH:8][c:7]([C:4]([F:6])([F:5])[F:3])[cH:15]1	[1,2]
[S:3](=[O:4])(=[O:5])([c:6]1[n:7][c:8]([C:9]=2[S:10][c:11]3[c:12]([cH:13][cH:14][cH:15][cH:16]3)[CH:1]2)[cH:17][cH:18][n:19]1)[CH3:20]	[Br:2][C:1]1=[C:9]([S:10][c:11]2[c:12]1[cH:13][cH:14][cH:15][cH:16]2)[c:8]1[n:7][c:6]([S:3](=[O:5])(=[O:4])[CH3:20])[n:19][cH:18][cH:17]1	[1,2]
[F:4][c:5]1[cH:6][c:7]([O:8][CH3:9])[cH:1][c:10]([O:11][CH3:12])[cH:13]1	[F:4][c:5]1[cH:13][c:10]([O:11][CH3:12])[c:1]([c:7]([O:8][CH3:9])[cH:6]1)[CH:3]=[O:2]	[1,2,3]
[F:3][C:4]([F:5])([F:6])[c:7]1[cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][c:15]([cH:38]1)[CH2:16][N:17]([C:18](=[O:19])[CH3:20])[CH:21]1[c:22]2[c:23]([N:24]([C:25]([O:26][CH:27]([CH3:28])[CH3:29])=[O:30])[CH2:31][CH2:32][CH2:33]1)[cH:34][c:35]([cH:1][cH:36]2)[CH3:37]	[Br:2][c:1]1[c:35]([cH:34][c:23]2[N:24]([C:25]([O:26][CH:27]([CH3:29])[CH3:28])=[O:30])[CH2:31][CH2:32][CH2:33][CH:21]([N:17]([C:18](=[O:19])[CH3:20])[CH2:16][c:15]3[cH:38][c:7]([C:4]([F:6])([F:5])[F:3])[cH:8][c:9]([C:10]([F:13])([F:12])[F:11])[cH:14]3)[c:22]2[cH:36]1)[CH3:37]	[1,2]
[O:3]1[C:4]([CH2:5][c:6]2[c:7]1[c:8]([O:9][CH2:10][CH3:11])[cH:12][cH:1][cH:13]2)([CH3:14])[CH3:15]	[Br:2][c:1]1[cH:12][c:8]([O:9][CH2:10][CH3:11])[c:7]2[O:3][C:4]([CH2:5][c:6]2[cH:13]1)([CH3:15])[CH3:14]	[1,2]
[S:3](=[O:4])(=[O:5])([NH2:6])[c:7]1[c:8]([NH2:9])[cH:10][cH:11][cH:1][cH:12]1	[Br:2][c:1]1[cH:12][c:7]([S:3](=[O:5])(=[O:4])[NH2:6])[c:8]([NH2:9])[cH:10][cH:11]1	[1,2]
[Cl:3][c:4]1[c:5]([cH:8][c:9]([O:10][C:11]([F:12])([F:13])[F:14])[cH:1][cH:15]1)[CH2:6][OH:7]	[Br:2][c:1]1[c:9]([O:10][C:11]([F:14])([F:13])[F:12])[cH:8][c:5]([c:4]([Cl:3])[cH:15]1)[CH2:6][OH:7]	[1,2]
[F:3][C:4]([F:5])([F:6])[C:7]1=[N:8][N:9]([C:10](=[CH:1]1)[CH3:11])[CH3:12]	[Br:2][C:1]1=[C:10]([N:9]([N:8]=[C:7]1[C:4]([F:6])([F:5])[F:3])[CH3:12])[CH3:11]	[1,2]
[Si:4]([CH2:5][CH2:6][O:7][CH2:8][O:9][c:10]1[cH:11][n:12][cH:13][cH:14][cH:1]1)([CH3:15])([CH3:16])[CH3:17]	[Si:4]([CH2:5][CH2:6][O:7][CH2:8][O:9][c:10]1[c:1]([cH:14][cH:13][n:12][cH:11]1)[CH:3]=[O:2])([CH3:17])([CH3:16])[CH3:15]	[1,2,3]
[O:3]([C:4](=[O:5])[CH:6]([O:7][CH2:8][c:9]1[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]1)[c:17]1[c:18]([OH:19])[c:20]2[c:21]([cH:1][c:22]1[CH3:23])[cH:24][cH:25][cH:26][cH:27]2)[CH2:28][CH3:29]	[Br:2][c:1]1[c:21]2[c:20]([c:18]([OH:19])[c:17]([c:22]1[CH3:23])[CH:6]([O:7][CH2:8][c:9]1[cH:16][cH:15][c:12]([O:13][CH3:14])[cH:11][cH:10]1)[C:4]([O:3][CH2:28][CH3:29])=[O:5])[cH:27][cH:26][cH:25][cH:24]2	[1,2]
[Br:3][c:4]1[cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([NH2:11])[cH:1][cH:12]1	[Br:3][c:4]1[cH:12][c:1]([Cl:2])[c:10]([NH2:11])[c:6]([N+:7](=[O:8])[O-:9])[cH:5]1	[1,2]
[Br:3][c:4]1[cH:5][c:6]([c:7]([F:8])[cH:1][cH:9]1)[C:10]#[N:11]	[I:2][c:1]1[c:7]([F:8])[c:6]([cH:5][c:4]([Br:3])[cH:9]1)[C:10]#[N:11]	[1,2]
[F:3][C:4]([F:5])([F:6])[c:7]1[c:8]([cH:1][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15]1)[CH3:16]	[Br:2][c:1]1[c:8]([c:7]([C:4]([F:6])([F:5])[F:3])[cH:15][c:10]([C:11]([F:14])([F:13])[F:12])[cH:9]1)[CH3:16]	[1,2]
[S:3]1[C:4]([C:5]([O:6][CH3:7])=[O:8])=[CH:9][C:10](=[C:11]1[CH3:12])[C:13]=1[N:14]([N:15]=[CH:16][CH:1]1)[CH3:17]	[Br:2][C:1]1=[C:13]([N:14]([N:15]=[CH:16]1)[CH3:17])[C:10]1=[C:11]([S:3][C:4]([C:5]([O:6][CH3:7])=[O:8])=[CH:9]1)[CH3:12]	[1,2]
[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[CH2:10][O:11][C@@H:12]1[CH2:13][C@H:14]([NH:15][c:16]2[n:17][cH:18][n:19][c:20]3[O:21][C:22]([c:23]4[cH:24][cH:25][cH:26][cH:27][cH:28]4)=[CH:1][c:29]23)[CH2:30][CH2:31][CH2:32]1	[Br:2][C:1]1=[C:22]([O:21][c:20]2[n:19][cH:18][n:17][c:16]([NH:15][C@H:14]3[CH2:13][C@@H:12]([O:11][CH2:10][C:8]([O:3][C:4]([CH3:5])([CH3:7])[CH3:6])=[O:9])[CH2:32][CH2:31][CH2:30]3)[c:29]12)[c:23]1[cH:28][cH:27][cH:26][cH:25][cH:24]1	[1,2]
[Cl:3][c:4]1[cH:5][c:6]([F:7])[c:8]([NH2:9])[cH:1][cH:10]1	[I:2][c:1]1[c:8]([NH2:9])[c:6]([F:7])[cH:5][c:4]([Cl:3])[cH:10]1	[1,2]
[O:3]([c:4]1[cH:5][cH:6][c:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[cH:12][cH:1]1)[CH3:13]	[I:2][c:1]1[c:4]([O:3][CH3:13])[cH:5][cH:6][c:7]([C:8]([CH3:11])([CH3:10])[CH3:9])[cH:12]1	[1,2]
[N:3]1([c:4]2[c:5]3[c:6]([cH:1][cH:7][cH:8]2)[CH2:9][CH2:10][C@@H:11]([NH2:12])[CH2:13]3)[CH2:14][CH2:15][N:16]([CH2:17][CH2:18]1)[CH3:19]	[Br:2][c:1]1[c:6]2[c:5]([c:4]([N:3]3[CH2:18][CH2:17][N:16]([CH2:15][CH2:14]3)[CH3:19])[cH:8][cH:7]1)[CH2:13][C@H:11]([NH2:12])[CH2:10][CH2:9]2	[1,2]
[Cl:3][c:4]1[n:5][c:6]([Cl:7])[cH:1][c:8]([Cl:9])[c:10]1-[c:11]1[c:12]([Cl:13])[cH:14][cH:15][cH:16][c:17]1[F:18]	[Br:2][c:1]1[c:6]([Cl:7])[n:5][c:4]([Cl:3])[c:10]([c:8]1[Cl:9])-[c:11]1[c:12]([Cl:13])[cH:14][cH:15][cH:16][c:17]1[F:18]	[1,2]
[O:3]([C:4]=1[N:5]([N:6]=[CH:7][CH:1]1)[CH3:8])[CH3:9]	[I:2][C:1]1=[C:4]([O:3][CH3:9])[N:5]([N:6]=[CH:7]1)[CH3:8]	[1,2]
[ClH:3]([ClH:4][C:5]=1[NH:6][CH:7]=[CH:1][CH:8]1)[ClH:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH3:22]	[Br:2][C:1]1=[CH:7][NH:6][C:5]([ClH:4][ClH:3][ClH:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH3:22])=[CH:8]1	[1,2]
[F:4][c:5]1[cH:1][c:6]([F:7])[cH:8][c:9]([NH:10][C:11]([O:12][CH:13]([CH3:14])[CH3:15])=[O:16])[cH:17]1	[F:7][c:6]1[c:1]([c:5]([F:4])[cH:17][c:9]([NH:10][C:11]([O:12][CH:13]([CH3:15])[CH3:14])=[O:16])[cH:8]1)[CH:3]=[O:2]	[1,2,3]
[Br:3][c:4]1[c:5]([F:6])[c:7]([NH2:8])[cH:9][cH:10][cH:1]1	[Br:3][c:4]1[c:1]([Cl:2])[cH:10][cH:9][c:7]([NH2:8])[c:5]1[F:6]	[1,2]
[Cl:4][c:5]1[cH:6][cH:7][c:8]([N:9]2[N:10]=[CH:11][CH:1]=[CH:12]2)[cH:13][cH:14]1	[Cl:4][c:5]1[cH:14][cH:13][c:8]([N:9]2[N:10]=[CH:11][C:1](=[CH:12]2)[CH:3]=[O:2])[cH:7][cH:6]1	[1,2,3]
[Cl:4][c:5]1[n:6][c:7]([Cl:8])[cH:1][c:9]([Cl:10])[cH:11]1	[Cl:8][c:7]1[n:6][c:5]([Cl:4])[cH:11][c:9]([Cl:10])[c:1]1[CH:3]=[O:2]	[1,2,3]
[O:3]1[c:4]2[c:5]([cH:6][c:7]([C:8](=[O:9])[OH:10])[cH:11][cH:1]2)[CH2:12][CH2:13][CH2:14][CH:15]1[CH3:16]	[Br:2][c:1]1[c:4]2[O:3][CH:15]([CH2:14][CH2:13][CH2:12][c:5]2[cH:6][c:7]([C:8](=[O:9])[OH:10])[cH:11]1)[CH3:16]	[1,2]
[Si:4]([O:5][c:6]1[c:7]([O:8][CH3:9])[cH:1][c:10]([F:11])[c:12]([F:13])[cH:14]1)([C:15]([CH3:16])([CH3:17])[CH3:18])([CH3:19])[CH3:20]	[Si:4]([O:5][c:6]1[c:7]([O:8][CH3:9])[c:1]([c:10]([F:11])[c:12]([F:13])[cH:14]1)[CH:3]=[O:2])([C:15]([CH3:18])([CH3:17])[CH3:16])([CH3:20])[CH3:19]	[1,2,3]
[O:3]([c:10]1[cH:11][n:12][c:13]([O:14][CH3:15])[cH:16][cH:1]1)[CH:4]1[O:5][CH2:6][CH2:7][CH2:8][CH2:9]1	[I:2][c:1]1[c:10]([O:3][CH:4]2[O:5][CH2:6][CH2:7][CH2:8][CH2:9]2)[cH:11][n:12][c:13]([O:14][CH3:15])[cH:16]1	[1,2]
[OH:3][c:4]1[cH:5][cH:6][c:7]([cH:8][cH:1]1)[C:9]#[N:10]	[I:2][c:1]1[c:4]([OH:3])[cH:5][cH:6][c:7]([cH:8]1)[C:9]#[N:10]	[1,2]
