rxn_id	ortho_lithiation	name	Unnamed: 0	Unnamed: 0	analog_origin_id	blacklisted	class	clean	could_reproduce_regular	could_reproduce_weak	database_id	datum_type	is_achiral_positive	is_analog	minimal_template_id	minimal_template_pattern	negative_origin_id	raw_database_ids	reaction_id	reaction_type_id	reaction_type_pattern	tautomer_origin_id	template_id	template_pattern	uspto_50k_reaction_type_id	uspto_50k_split
1379251	False	bromination	5895014	5895014		False	False	True	True	True	1379251	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3206186]	4d6d8e51-aef5-4e46-9859-3fbc911235e2	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1567125	False	chlorination	6778715	6778715		False	False	True	True	True	1567125	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3846145,3846144]	6f986a0f-ba08-479c-9e99-172a0d86ab57	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1653880	False	bromination	7185736	7185736		False	False	True	True	True	1653880	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4146082]	00b801aa-e62e-4312-a1b0-cd9036da5c50	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1482513	False	bromination	6369674	6369674		False	False	True	True	True	1482513	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3541893]	797aeaeb-3f03-4e5c-9b3d-b092e680af71	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1430625	False	bromination	6109153	6109153		False	False	True	True	True	1430625	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3366628]	20b157fd-0389-4208-b782-30db42c05c81	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
395312	False	bromination	2055662	2055662		False	False	True	True	True	395312	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[611864]	5cafde48-bd7f-4b74-b01f-7c3e039526d2	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
5709	False	iodination	34122	34122		False	False	True	True	True	5709	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[24018,7103,1244571,1409280,1604855]	29c16845-14a9-4033-ba47-fb3f81a64e32	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1709739	False	bromination	7433873	7433873		False	False	True	True	True	1709739	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4372507]	bdae887a-e5b3-4f73-ab38-26e3d6196eaa	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1525120	False	iodination	6583293	6583293		False	False	True	True	True	1525120	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3696459]	16cb4058-1905-4a60-a1c9-6099ace089e3	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1145616	True	formylation	5210646	5210646		False	True	True	True	True	1145616	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[2487483]	afde1fb2-ac98-46e2-967a-bf3c1cfe4471	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1534765	False	bromination	6637996	6637996		False	False	True	True	True	1534765	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3731492]	2d7c70b6-f695-40f8-a6a8-6206004d3900	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
748755	False	bromination	3831786	3831786		False	False	True	True	True	748755	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1320207]	e9e45d2d-bc35-4755-9e9a-20efb622784d	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1489198	False	bromination	6399479	6399479		False	False	True	True	True	1489198	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3563765]	8681a9f8-9b4b-4f65-8fc9-6d4fcc63e0c2	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
690095	False	bromination	3507734	3507734		False	False	True	True	True	690095	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3087010,1160532]	d33631a0-8495-4bc7-873b-f89ee24d1189	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
606725	False	chlorination	3115077	3115077		False	False	True	True	True	606725	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[989126,2709398,2709399]	e66f1488-adee-406c-980c-cd16ad094160	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
217404	False	formylation	1202965	1202965		False	False	True	True	True	217404	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[322719]	2d442258-bb1e-40fb-bba4-7f6a1b1d16c3	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1538835	False	iodination	6659346	6659346		False	False	True	True	True	1538835	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3951964,3744626]	f00bf331-6396-40de-a19a-e2b463f55580	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1658484	False	bromination	7211541	7211541		False	False	True	True	True	1658484	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4169819]	bd9e775e-d959-47c5-b121-4c99438435c6	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1294197	False	chlorination	5621051	5621051		False	False	True	True	True	1294197	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[2938122]	0cb7cff3-c0c9-48c5-8e15-a8eef86948a3	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1657366	False	bromination	7204472	7204472		False	False	True	True	True	1657366	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4164710]	8f5c8488-31a1-4fb1-aed0-9ab09b54b4e1	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1482514	False	bromination	6363709	6363709		False	False	True	True	True	1482514	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3541894]	5fd8de54-dbf4-47b6-9f24-edee800e1685	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
253938	False	chlorination	1376255	1376255		False	False	True	True	True	253938	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[379925,2011215]	e4dc9eb6-6486-4d8d-a4a2-501fa26716ed	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
140694	False	bromination	802899	802899		False	False	True	True	True	140694	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1716442,206554]	03c477bc-7214-444c-be79-013a279bb20a	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
274772	False	bromination	1472213	1472213		False	False	True	True	True	274772	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[413099]	cbed529c-0158-4a23-9d60-f53048dbcd49	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1371196	False	iodination	5866655	5866655		False	False	True	True	True	1371196	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3181159]	dee68a41-f667-4133-83ba-b5edeca19b4a	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
158838	True	formylation	894344	894344		False	True	True	True	True	158838	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[232208,323504,2667154]	ed7c9dbe-9808-4f85-bee9-e62a2656b3e2	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
450171	False	bromination	2318468	2318468		False	False	True	True	True	450171	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[708050,3812719]	fddf042f-d891-4107-a650-ed8f7f618904	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1399631	False	chlorination	5975893	5975893		False	False	True	True	True	1399631	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3267406]	f6751111-599b-4047-990b-7362b2fa5b75	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1332040	False	formylation	5730046	5730046		False	False	True	True	True	1332040	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3572248,3053741]	47d8f86d-bac1-4d83-b00c-b199d1438d18	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
482810	False	bromination	2480569	2480569		False	False	True	True	True	482810	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2215747,1663047,763327,2459742]	50794497-cb6d-48bc-8680-d8380b2ca1b7	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1574627	False	bromination	6809635	6809635		False	False	True	True	True	1574627	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3872224]	fd091694-40f8-4314-a1f3-3d551e177789	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
93976	False	formylation	539221	539221		False	False	True	True	True	93976	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[2345421,136501,703556,1667516]	091c0a62-d466-4ae7-b615-02aeccce9b33	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1644750	False	iodination	7131992	7131992		False	False	True	True	True	1644750	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[4111047]	3b2f189c-2b43-41d2-9935-d1975e177634	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
576143	False	iodination	2954611	2954611		False	False	True	True	True	576143	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2522253,933431]	9f7b6b96-e406-4d88-b91d-2ebebe3594dc	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1493027	False	bromination	6437768	6437768		False	False	True	True	True	1493027	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3577209]	394f2ad2-b093-44c1-a142-839c09c760e8	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1093765	False	iodination	5054249	5054249		False	False	True	True	True	1093765	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2340711]	3d465a86-6c1b-4015-ac4e-39017d4bb24d	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
572392	False	bromination	2937907	2937907		False	False	True	True	True	572392	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[924646,2356483]	17fa0f2b-1b65-4722-a15d-3488a97e4d7d	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
830023	True	iodination	4192043	4192043		False	True	True	True	True	830023	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1577717]	62173d05-a466-470f-90e0-38144a22dfa5	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1393764	False	bromination	5954260	5954260		False	False	True	True	True	1393764	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3250608]	e53320f7-2837-4e6d-a282-c775ddd9bbc8	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
639819	False	chlorination	3270752	3270752		False	False	True	True	True	639819	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[1056823]	2a17f128-3f02-4133-8051-81616c9c28ca	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
960799	False	iodination	4666346	4666346		False	False	True	True	True	960799	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1960936]	a881b599-b337-431b-b70f-40c7aac7340c	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1355382	False	iodination	5807764	5807764		False	False	True	True	True	1355382	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3128883]	19eef971-d773-4efd-8545-b5d99ed9fe02	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
613886	False	bromination	3155709	3155709		False	False	True	True	True	613886	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1002122,1002117]	9672747e-2972-4108-a479-c47939a1e25a	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
673304	False	formylation	3429272	3429272		False	False	True	True	True	673304	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1125541,2969945]	b5adc117-ac9b-4133-8b12-cf61aa6a7b78	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
529893	False	formylation	2748782	2748782		False	False	True	True	True	529893	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[2681173,846709]	aadcb8ab-0b94-46fd-a502-d69f71b2c834	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
759038	False	chlorination	3875182	3875182		False	False	True	True	True	759038	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[1350546]	a3db995a-e85f-4a76-9c32-c6680334c793	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
559723	False	bromination	2878621	2878621		False	False	True	True	True	559723	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2564499,900717]	b58f6e9b-59b1-4972-acc9-9f01a85407a1	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1440323	False	bromination	6162815	6162815		False	False	True	True	True	1440323	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3397511]	ba009ac8-fd53-4ba4-8301-59f58cabcecc	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
446369	False	iodination	2301321	2301321		False	False	True	True	True	446369	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2485813,699693]	96f23933-651f-4446-be78-3630f386a7d2	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1534377	False	bromination	6636624	6636624		False	False	True	True	True	1534377	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3730333]	95bc035d-1f5b-4164-aa0f-004eac44e935	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
990970	False	bromination	4768578	4768578		False	False	True	True	True	990970	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2041429]	f7f00d7f-515d-4cd4-b914-790368ce06b9	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1101331	False	bromination	5079589	5079589		False	False	True	True	True	1101331	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2361534]	4155a6f7-e21a-4528-be9e-eddc91002ec3	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1597125	False	chlorination	6910895	6910895		False	False	True	True	True	1597125	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3948692]	76f06290-d429-4ce3-9c66-958e6cceb1a1	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1566734	False	bromination	6777209	6777209		False	False	True	True	True	1566734	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3845236]	f218441c-4781-4892-8fd6-a9a5ac39d88e	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1477897	False	bromination	6350374	6350374		False	False	True	True	True	1477897	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3526235,4060418]	dbd73151-56f4-4277-bcf7-29bdcbfbd540	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
656315	True	formylation	3348079	3348079		False	True	True	True	True	656315	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[2906821,1086721]	30a132a2-a973-493e-829d-c30a95fc71d2	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1696995	False	formylation	7377567	7377567		False	False	True	True	True	1696995	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[4319278]	5b44e7aa-220c-4341-9782-ba8e70f35e95	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1548536	False	bromination	6704013	6704013		False	False	True	True	True	1548536	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3777139]	66548b9b-3750-47ee-b0b9-270230aa9782	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1648121	False	bromination	7158145	7158145		False	False	True	True	True	1648121	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4125663]	ed33ae41-39c1-4932-900c-e335f66575c0	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
501673	False	bromination	2614747	2614747		False	False	True	True	True	501673	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[792205]	3f23b818-df78-4e5b-a92b-cde3a68f9a87	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1335724	False	bromination	5740104	5740104		False	False	True	True	True	1335724	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3064836]	8060343f-5cb6-4c65-8dc5-b14627a7f46c	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1580552	False	bromination	6834556	6834556		False	False	True	True	True	1580552	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4194120,3890079]	13963986-7ab7-491b-a9da-8ee172bc71b0	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1273363	False	bromination	5549781	5549781		False	False	True	True	True	1273363	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2872017]	1689f469-3ad9-408b-80be-4cff821758ed	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1347479	False	chlorination	5781994	5781994		False	False	True	True	True	1347479	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3105372,4233105]	2b2c1972-3f5a-48b9-b5eb-bc84066d963c	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
159278	False	chlorination	897922	897922		False	False	True	True	True	159278	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[232916]	48aeaf8b-5c5c-4a26-82ca-3df0cbd26ece	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1682967	False	bromination	7321811	7321811		False	False	True	True	True	1682967	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4264195]	3362d40a-cdc6-443c-9f05-6fcfacb3e6a0	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
620431	False	iodination	3181688	3181688		False	False	True	True	True	620431	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3815212,1015335]	249e0af2-bc9b-4c23-88bf-44d164ac8cad	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1009289	False	bromination	4825183	4825183		False	False	True	True	True	1009289	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2096980,2181868]	1eff7425-ea76-4685-b59f-0183e3db03aa	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1548301	False	bromination	6703177	6703177		False	False	True	True	True	1548301	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3776443]	819eb519-ea7b-4a3c-8039-7224954cb743	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
648148	False	bromination	3309444	3309444		False	False	True	True	True	648148	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1071566,2796429]	09ecd922-acc9-4d91-9212-069aaea24e3d	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
724201	True	formylation	3705345	3705345		False	True	True	True	True	724201	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1243559]	2dfb9223-7920-44bf-b3df-0ec836de8f27	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1407623	True	chlorination	6014810	6014810		False	True	True	True	True	1407623	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3292386]	fe6cb24a-edf4-4da9-8395-fabae070e06a	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1417944	False	bromination	6055893	6055893		False	False	True	True	True	1417944	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3327113]	cf1e2f49-2924-4e1b-8550-58a849285d62	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
820338	False	bromination	4151879	4151879		False	False	True	True	True	820338	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1549912]	eb99a65f-05a2-49c3-bcd8-baf36f549c30	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
795096	False	bromination	4048879	4048879		False	False	True	True	True	795096	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1474314]	7404f45f-857e-4760-a783-141a85e82e1b	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
934072	False	formylation	4561356	4561356		False	False	True	True	True	934072	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1887063]	40658f41-f304-43df-9f9a-7af85b6c248b	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1593919	False	bromination	6895582	6895582		False	False	True	True	True	1593919	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3937536]	225046e0-af2a-4234-be05-664109a3c1ec	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1385395	False	iodination	5917043	5917043		False	False	True	True	True	1385395	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3227108]	29b3faee-fb4c-4840-a261-2bc35eb34c05	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
290742	True	formylation	1543572	1543572		False	True	True	True	True	290742	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[438911]	b7ff3484-fbb9-42c6-9c18-0c626afb39fd	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1500732	False	formylation	6473814	6473814		False	False	True	True	True	1500732	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3608327]	d5bfb43e-5e0b-458e-ab03-cff79eba09df	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1328245	False	formylation	5715440	5715440		False	False	True	True	True	1328245	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3040963]	57c6161f-a9b1-4700-95fe-9e00112ac7c0	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1514905	False	bromination	6532369	6532369		False	False	True	True	True	1514905	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3659496]	7b5a49a8-f253-41fe-812a-22c71eef991d	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
418770	False	formylation	2177590	2177590		False	False	True	True	True	418770	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[654054]	05677cb2-3399-40f5-a5ba-35e66d4b16de	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1593570	False	bromination	6894009	6894009		False	False	True	True	True	1593570	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3936113]	7d4cb847-482b-4d08-9be4-95185218b125	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
992972	False	iodination	4773484	4773484		False	False	True	True	True	992972	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2048025]	df9cafb8-7724-4470-883d-f89796323a53	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1517491	True	formylation	6544295	6544295		False	True	True	True	True	1517491	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3668765]	e1516095-fbdc-4d3b-b68a-f37ac9920224	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
455496	False	bromination	2345541	2345541		False	False	True	True	True	455496	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3859137,3870027,2429655,716828]	6808d549-ce48-43ed-9c5a-b3f68b8d8eb6	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1336307	False	bromination	5742367	5742367		False	False	True	True	True	1336307	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3067337,3253573]	5d4229cf-6f28-4ab1-9fa5-a26085f2b8fa	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1106610	False	bromination	5095648	5095648		False	False	True	True	True	1106610	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3735944,2919075,2376866,3590257]	09bcd88c-9639-494f-9815-1d24bb9ccefe	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
950047	False	bromination	4610282	4610282		False	False	True	True	True	950047	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1934240]	319f2b2a-d5dd-47c5-8626-58477a3b3877	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1646442	False	bromination	7138769	7138769		False	False	True	True	True	1646442	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4118722]	5bedcb68-d278-4b53-960a-a1955ed79621	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
