rxn_id,ortho_lithiation,name,substrates,product
995825,false,iodination,[O:3]=[N+:4]([O-:5])[c:6]1[cH:7][c:8]2[c:9]([NH:10][CH:11]=[CH:1]2)[cH:12][cH:13]1,[I:2][C:1]=1[c:8]2[c:9]([NH:10][CH:11]1)[cH:12][cH:13][c:6]([N+:4](=[O:3])[O-:5])[cH:7]2
300243,false,chlorination,[Br:3][c:4]1[cH:5][c:6]([F:7])[c:8]([NH:9][C:10]=2[C:11]3=[C:12]([N:13]([C:14](=[O:15])[CH:1]2)[CH3:16])[N:17]=[CH:18][N:19]([C:20]3=[O:21])[CH2:22][C@@H:23]([OH:24])[CH2:25][OH:26])[cH:27][cH:28]1,[Br:3][c:4]1[cH:5][c:6]([F:7])[c:8]([NH:9][C:10]2=[C:1]([Cl:2])[C:14](=[O:15])[N:13]([C:12]=3[N:17]=[CH:18][N:19]([C:20](=[O:21])[C:11]23)[CH2:22][C@@H:23]([OH:24])[CH2:25][OH:26])[CH3:16])[cH:27][cH:28]1
150049,false,bromination,[F:3][c:4]1[c:5]([OH:6])[cH:1][cH:7][c:8]([C:9]([O:10][CH3:11])=[O:12])[cH:13]1,[Br:2][c:1]1[c:5]([OH:6])[c:4]([F:3])[cH:13][c:8]([C:9]([O:10][CH3:11])=[O:12])[cH:7]1
1174983,false,bromination,[O:3]([c:4]1[c:5]([OH:6])[cH:7][cH:8][cH:1][cH:9]1)[CH:10]([CH3:11])[CH3:12],[Br:2][c:1]1[cH:9][c:4]([O:3][CH:10]([CH3:12])[CH3:11])[c:5]([OH:6])[cH:7][cH:8]1
1197682,false,formylation,[O:4]=[C:5]1[N:6]([N:7]=[CH:8][C:9]([N:10]2[CH2:11][CH2:12][N:13]([CH2:14][CH2:15]2)[CH3:16])=[CH:1]1)[CH3:17],[O:4]=[C:5]1[N:6]([N:7]=[CH:8][C:9]([N:10]2[CH2:15][CH2:14][N:13]([CH2:12][CH2:11]2)[CH3:16])=[C:1]1[CH:3]=[O:2])[CH3:17]
536414,true,formylation,[F:4][c:5]1[c:6]([NH:7][C:8]([O:9][CH3:10])=[O:11])[cH:12][cH:13][c:14]([F:15])[cH:1]1,[F:4][c:5]1[c:6]([NH:7][C:8]([O:9][CH3:10])=[O:11])[cH:12][cH:13][c:14]([F:15])[c:1]1[CH:3]=[O:2]
1534385,false,bromination,[O:3]1[c:4]2[c:5]([C:6]([CH2:7]1)([CH3:8])[CH3:9])[cH:10][c:11]([C:12](=[O:13])[OH:14])[cH:15][cH:1]2,[Br:2][c:1]1[c:4]2[O:3][CH2:7][C:6]([c:5]2[cH:10][c:11]([C:12](=[O:13])[OH:14])[cH:15]1)([CH3:9])[CH3:8]
944349,false,bromination,[F:3][C:4]([F:5])([F:6])[c:7]1[c:8]2[n:9][cH:10][cH:1][c:11]([OH:12])[c:13]2[cH:14][cH:15][cH:16]1,[Br:2][c:1]1[c:11]([OH:12])[c:13]2[c:8]([n:9][cH:10]1)[c:7]([C:4]([F:6])([F:5])[F:3])[cH:16][cH:15][cH:14]2
938345,false,iodination,[n:3]1[c:4]([NH2:5])[c:6]([cH:7][cH:1][cH:8]1)[CH3:9],[I:2][c:1]1[cH:8][n:3][c:4]([NH2:5])[c:6]([cH:7]1)[CH3:9]
99744,false,formylation,[Br:4][c:5]1[c:6]([OH:7])[cH:1][cH:8][c:9]([F:10])[cH:11]1,[Br:4][c:5]1[c:6]([OH:7])[c:1]([cH:8][c:9]([F:10])[cH:11]1)[CH:3]=[O:2]
1023916,false,bromination,[O:3]=[CH:4][c:5]1[c:6]([cH:7][cH:8][cH:1][c:9]1[CH2:10][CH3:11])[CH2:12][CH3:13],[Br:2][c:1]1[c:9]([c:5]([c:6]([cH:7][cH:8]1)[CH2:12][CH3:13])[CH:4]=[O:3])[CH2:10][CH3:11]
1229962,false,iodination,[O:3]1[c:4]2[c:5](-[c:6]3[c:7]1[cH:8][cH:9][cH:10][cH:11]3)[cH:12][cH:1][cH:13][cH:14]2,[I:2][c:1]1[cH:12][c:5]-2[c:4]([O:3][c:7]3[c:6]2[cH:11][cH:10][cH:9][cH:8]3)[cH:14][cH:13]1
188426,true,chlorination,[F:3][C:4]([F:5])([F:6])[c:7]1[n:8][c:9]([O:10][CH3:11])[c:12]([C:13](=[O:14])[OH:15])[cH:1][cH:16]1,[Cl:2][c:1]1[c:12]([c:9]([O:10][CH3:11])[n:8][c:7]([C:4]([F:6])([F:5])[F:3])[cH:16]1)[C:13](=[O:14])[OH:15]
987052,false,bromination,[Si:3]([CH2:4][CH2:5][O:6][CH2:7][N:8]1[c:9]2[n:10][cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[c:17]2[CH:1]=[CH:18]1)([CH3:19])([CH3:20])[CH3:21],[Br:2][C:1]=1[c:17]2[c:9]([N:8]([CH2:7][O:6][CH2:5][CH2:4][Si:3]([CH3:21])([CH3:20])[CH3:19])[CH:18]1)[n:10][cH:11][cH:12][c:13]2[N+:14](=[O:15])[O-:16]
123908,false,formylation,[N:4]1([c:5]2[c:6]([cH:7][cH:8][cH:9][cH:10]2)[CH:1]=[C:11]1[CH3:12])[CH3:13],[O:2]=[CH:3][C:1]1=[C:11]([N:4]([c:5]2[c:6]1[cH:7][cH:8][cH:9][cH:10]2)[CH3:13])[CH3:12]
1413052,false,iodination,[O:3]1[C:4](=[N:5][N:6]=[C:7]1[c:8]1[cH:9][c:10]2[c:11]([NH:12][CH:13]=[CH:1]2)[cH:14][cH:15]1)[NH:16][CH2:17][c:18]1[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25]1,[I:2][C:1]=1[c:10]2[c:11]([NH:12][CH:13]1)[cH:14][cH:15][c:8]([C:7]=1[O:3][C:4](=[N:5][N:6]1)[NH:16][CH2:17][c:18]1[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25]1)[cH:9]2
1327417,false,bromination,[S:3]1[C:4](=[N:5][c:6]2[c:7]1[cH:1][c:8]([O:9][CH3:10])[c:11]([cH:12]2)[CH3:13])[NH2:14],[Br:2][c:1]1[c:7]2[S:3][C:4](=[N:5][c:6]2[cH:12][c:11]([c:8]1[O:9][CH3:10])[CH3:13])[NH2:14]
1633713,false,bromination,[O:3]=[N+:4]([O-:5])[c:6]1[n:7][cH:8][cH:9][cH:1][c:10]1[NH2:11],[Br:2][c:1]1[c:10]([NH2:11])[c:6]([N+:4](=[O:3])[O-:5])[n:7][cH:8][cH:9]1
731993,false,bromination,[O:3]=[C:4]1[NH:5][CH:6]=[CH:7][CH:8]=[CH:1]1,[Br:2][C:1]=1[C:4](=[O:3])[NH:5][CH:6]=[CH:7][CH:8]1
1200885,false,bromination,[n:3]1[c:4]([NH2:5])[cH:6][c:7]([cH:1][cH:8]1)[CH2:9][CH2:10][CH3:11],[Br:2][c:1]1[c:7]([cH:6][c:4]([n:3][cH:8]1)[NH2:5])[CH2:9][CH2:10][CH3:11]
1473624,false,bromination,[F:3][C:4]([F:5])([F:6])[O:7][c:8]1[c:9]([cH:1][c:12]([NH2:13])[c:14]([C:15]([O:16][CH2:17][CH3:18])=[O:19])[cH:20]1)[CH:10]=[O:11],[Br:2][c:1]1[c:12]([NH2:13])[c:14]([C:15]([O:16][CH2:17][CH3:18])=[O:19])[cH:20][c:8]([O:7][C:4]([F:6])([F:5])[F:3])[c:9]1[CH:10]=[O:11]
139857,true,chlorination,[F:3][c:4]1[cH:1][c:5]([C:6](=[O:7])[OH:8])[cH:9][cH:10][cH:11]1,[Cl:2][c:1]1[c:4]([F:3])[cH:11][cH:10][cH:9][c:5]1[C:6](=[O:7])[OH:8]
650949,false,bromination,[Cl:3][C:4]([Cl:5])([Cl:6])[C:7](=[O:8])[C:9]=1[N:10]([CH:11]=[CH:1][CH:12]1)[CH3:13],[Br:2][C:1]1=[CH:11][N:10]([C:9]([C:7](=[O:8])[C:4]([Cl:6])([Cl:5])[Cl:3])=[CH:12]1)[CH3:13]
1615752,false,bromination,[F:3][c:4]1[cH:5][cH:6][c:7]([C@@H:8]([N:9]2[c:10]3[c:11]([n:12][cH:13][c:14]([C:15]=4[N:16]([N:17]=[N:18][C:19]4[C:20]([H:23])([H:21])[H:22])[CH3:24])[cH:25]3)-[c:26]3[c:27]2[cH:28][cH:29][cH:1][cH:30]3)[CH:31]2[CH2:32][CH2:33][O:34][CH2:35][CH2:36]2)[cH:37][cH:38]1,[Br:2][c:1]1[cH:30][c:26]-2[c:27]([N:9]([c:10]3[c:11]2[n:12][cH:13][c:14]([C:15]=2[N:16]([N:17]=[N:18][C:19]2[C:20]([H:21])([H:23])[H:22])[CH3:24])[cH:25]3)[C@H:8]([c:7]2[cH:37][cH:38][c:4]([F:3])[cH:5][cH:6]2)[CH:31]2[CH2:36][CH2:35][O:34][CH2:33][CH2:32]2)[cH:28][cH:29]1
1386174,false,iodination,[O:3]([c:4]1[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10][cH:1]1)[CH3:11],[I:2][c:1]1[c:4]([O:3][CH3:11])[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10]1
609881,false,bromination,[O:3]1[N:4]=[C:5]([C:6]([CH3:7])([CH3:8])[CH3:9])[CH:1]=[C:10]1[C:11]([O:12][CH3:13])=[O:14],[Br:2][C:1]1=[C:10]([O:3][N:4]=[C:5]1[C:6]([CH3:9])([CH3:8])[CH3:7])[C:11]([O:12][CH3:13])=[O:14]
317248,false,bromination,[n:3]1[c:4]2[c:5]([n:6][c:7]([c:8]1[CH3:9])[CH3:10])[cH:11][cH:1][cH:12][cH:13]2,[Br:2][c:1]1[cH:11][c:5]2[n:6][c:7]([c:8]([n:3][c:4]2[cH:13][cH:12]1)[CH3:9])[CH3:10]
1379768,false,iodination,[NH2:3][c:4]1[cH:5][cH:6][c:7]([cH:8][cH:1]1)[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH3:16],[I:2][c:1]1[c:4]([NH2:3])[cH:5][cH:6][c:7]([cH:8]1)[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH3:16]
37267,false,chlorination,[Cl:3][c:4]1[c:5](-[c:6]2[cH:7][c:8]3[c:9]([cH:1][c:10]([OH:11])[cH:12][cH:13]3)[cH:14][cH:15]2)[cH:16][cH:17][c:18]([OH:19])[cH:20]1,[Cl:2][c:1]1[c:10]([OH:11])[cH:12][cH:13][c:8]2[c:9]1[cH:14][cH:15][c:6](-[c:5]1[c:4]([Cl:3])[cH:20][c:18]([OH:19])[cH:17][cH:16]1)[cH:7]2
673858,false,bromination,[Cl:3][c:4]1[c:5]([OH:6])[cH:1][c:7]2[c:8]([n:9][c:10]([cH:11][cH:12]2)[CH3:13])[cH:14]1,[Br:2][c:1]1[c:5]([OH:6])[c:4]([Cl:3])[cH:14][c:8]2[n:9][c:10]([cH:11][cH:12][c:7]12)[CH3:13]
1691019,true,formylation,[Br:4][c:5]1[c:6]([Cl:7])[c:8]([cH:9][c:10]([F:11])[cH:1]1)[CH3:12],[Br:4][c:5]1[c:6]([Cl:7])[c:8]([cH:9][c:10]([F:11])[c:1]1[CH:3]=[O:2])[CH3:12]
1372538,false,chlorination,[O:3]([c:4]1[c:5]([OH:6])[cH:1][cH:7][c:8]([cH:11]1)[CH:9]=[O:10])[CH3:12],[Cl:2][c:1]1[c:5]([OH:6])[c:4]([O:3][CH3:12])[cH:11][c:8]([cH:7]1)[CH:9]=[O:10]
98769,false,bromination,[O:3]([C:4](=[O:5])[C:6]=1[NH:7][c:8]2[c:9]([cH:10][cH:11][cH:12][cH:13]2)[CH:1]1)[CH2:14][CH3:15],[Br:2][C:1]1=[C:6]([NH:7][c:8]2[c:9]1[cH:10][cH:11][cH:12][cH:13]2)[C:4]([O:3][CH2:14][CH3:15])=[O:5]
1554554,true,iodination,[Cl:3][c:4]1[n:5][cH:6][cH:7][cH:1][c:8]1[C:9]#[N:10],[I:2][c:1]1[c:8]([c:4]([Cl:3])[n:5][cH:6][cH:7]1)[C:9]#[N:10]
405413,false,bromination,[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[N:10]1[CH2:11][CH2:12][c:13]2[c:14]([cH:15][c:16]([N+:17](=[O:18])[O-:19])[c:20]([OH:21])[cH:1]2)[CH2:22][CH2:23]1,[Br:2][c:1]1[c:20]([OH:21])[c:16]([N+:17](=[O:18])[O-:19])[cH:15][c:14]2[c:13]1[CH2:12][CH2:11][N:10]([C:8]([O:3][C:4]([CH3:5])([CH3:7])[CH3:6])=[O:9])[CH2:23][CH2:22]2
1297842,false,iodination,[F:3][C:4]([F:5])([F:6])[c:7]1[cH:8][c:9]([NH:10][C:11]([O:12][C:13]([CH3:15])([CH3:16])[CH3:14])=[O:17])[cH:18][c:19](-[c:20]2[n:21][c:22]([n:23][c:24]([cH:1]2)[CH3:25])[NH2:26])[cH:27]1,[I:2][c:1]1[c:20]([n:21][c:22]([n:23][c:24]1[CH3:25])[NH2:26])-[c:19]1[cH:18][c:9]([NH:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[cH:8][c:7]([C:4]([F:6])([F:5])[F:3])[cH:27]1
435087,false,iodination,[Cl:3][c:4]1[cH:5][c:6]2[NH:7][CH:8]=[CH:1][c:9]2[cH:10][cH:11]1,[I:2][C:1]=1[c:9]2[c:6]([NH:7][CH:8]1)[cH:5][c:4]([Cl:3])[cH:11][cH:10]2
1487170,true,formylation,[S:4](=[O:5])(=[O:6])([N:7]([CH2:8][CH3:9])[CH3:10])[NH:11][c:12]1[c:13]([F:14])[cH:1][c:15]([F:16])[cH:17][cH:18]1,[S:4](=[O:6])(=[O:5])([N:7]([CH2:8][CH3:9])[CH3:10])[NH:11][c:12]1[c:13]([F:14])[c:1]([c:15]([F:16])[cH:17][cH:18]1)[CH:3]=[O:2]
706155,false,iodination,[O:3]([C:4](=[O:5])[CH2:6][CH:7]1[NH:8][c:9]2[c:10]([cH:16][cH:1][cH:17][cH:18]2)[CH2:11][N:12]([C:13]1=[O:14])[CH3:15])[CH3:19],[I:2][c:1]1[cH:16][c:10]2[c:9]([NH:8][CH:7]([C:13](=[O:14])[N:12]([CH2:11]2)[CH3:15])[CH2:6][C:4]([O:3][CH3:19])=[O:5])[cH:18][cH:17]1
332911,false,iodination,[Br:3][CH2:4][CH2:5][c:6]1[cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12][cH:1]1,[I:2][c:1]1[c:6]([cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]1)[CH2:5][CH2:4][Br:3]
657654,false,bromination,[F:3][c:4]1[c:5]([O:6][CH3:7])[cH:8][c:9]2[c:10]([C:11](=[O:12])[NH:13][CH:14]=[CH:1]2)[cH:15]1,[Br:2][C:1]=1[c:9]2[c:10]([C:11](=[O:12])[NH:13][CH:14]1)[cH:15][c:4]([F:3])[c:5]([O:6][CH3:7])[cH:8]2
277641,true,formylation,[Cl:4][c:5]1[n:6][cH:7][c:8]([C:9](=[O:10])[OH:11])[cH:1][cH:12]1,[Cl:4][c:5]1[n:6][cH:7][c:8]([C:9](=[O:10])[OH:11])[c:1]([cH:12]1)[CH:3]=[O:2]
721470,false,iodination,[O:3]=[CH:4][c:5]1[c:6]([OH:7])[cH:8][cH:1][cH:9][cH:10]1,[I:2][c:1]1[cH:8][c:6]([OH:7])[c:5]([cH:10][cH:9]1)[CH:4]=[O:3]
400951,false,formylation,[Cl:4][c:5]1[n:6][cH:7][c:8]2[c:9]([N:10]([C:11]([CH:12]([CH3:13])[CH3:14])=[CH:1]2)[CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22]1,[Cl:4][c:5]1[n:6][cH:7][c:8]2[c:9]([N:10]([C:11](=[C:1]2[CH:3]=[O:2])[CH:12]([CH3:14])[CH3:13])[CH2:15][c:16]2[cH:21][cH:20][cH:19][cH:18][cH:17]2)[cH:22]1
328150,true,formylation,[Cl:4][c:5]1[n:6][c:7]([Cl:8])[cH:1][cH:9][cH:10]1,[Cl:8][c:7]1[n:6][c:5]([Cl:4])[cH:10][cH:9][c:1]1[CH:3]=[O:2]
648156,false,bromination,[F:3][c:4]1[c:5]2[O:6][CH:7]([CH:8]3[CH2:9][CH2:10][NH:11][CH2:12][CH2:13]3)[CH2:14][c:15]2[cH:16][cH:1][cH:17]1,[Br:2][c:1]1[cH:17][c:4]([F:3])[c:5]2[O:6][CH:7]([CH:8]3[CH2:13][CH2:12][NH:11][CH2:10][CH2:9]3)[CH2:14][c:15]2[cH:16]1
1277144,false,bromination,[O:3]=[C:4]([OH:5])[c:6]1[cH:7][n:8][c:9]([OH:10])[cH:1][cH:11]1,[Br:2][c:1]1[c:9]([OH:10])[n:8][cH:7][c:6]([C:4](=[O:3])[OH:5])[cH:11]1
1527042,false,bromination,[n:3]1[c:4]-2[c:5]([C:6]([c:7]3[c:8]2[cH:9][cH:10][cH:1][cH:11]3)([CH3:12])[CH3:13])[cH:14][cH:15][cH:16]1,[Br:2][c:1]1[cH:11][c:7]2[C:6]([c:5]3[c:4]([n:3][cH:16][cH:15][cH:14]3)-[c:8]2[cH:9][cH:10]1)([CH3:13])[CH3:12]
1395691,false,formylation,[Br:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][N:11]1[c:12]2[c:13]([S:14][c:15]3[c:16]1[cH:17][cH:18][cH:1][cH:19]3)[cH:20][cH:21][cH:22][cH:23]2,[Br:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][N:11]1[c:16]2[c:15]([S:14][c:13]3[c:12]1[cH:23][cH:22][cH:21][cH:20]3)[cH:19][c:1]([cH:18][cH:17]2)[CH:3]=[O:2]
63093,false,chlorination,[O:3]1[C@@H:4]([N:5]2[c:6]3[n:7][cH:8][n:9][c:10]([NH:11][OH:12])[c:13]3[CH:1]=[CH:14]2)[C@:15]([OH:16])([C@H:17]([OH:18])[C@H:19]1[CH2:20][OH:21])[CH3:22],[Cl:2][C:1]=1[c:13]2[c:6]([N:5]([C@@H:4]3[O:3][C@@H:19]([C@@H:17]([OH:18])[C@:15]3([OH:16])[CH3:22])[CH2:20][OH:21])[CH:14]1)[n:7][cH:8][n:9][c:10]2[NH:11][OH:12]
1009260,true,formylation,[F:4][c:5]1[c:6]2[c:7]([O:8][CH2:9][CH2:10]2)[c:11]([O:12][CH3:13])[cH:14][cH:1]1,[F:4][c:5]1[c:1]([cH:14][c:11]([O:12][CH3:13])[c:7]2[O:8][CH2:9][CH2:10][c:6]12)[CH:3]=[O:2]
1075306,false,bromination,[S:3]1[C:4]([C:5](=[O:6])[CH:7]2[CH2:8][CH2:9]2)=[CH:10][CH:1]=[CH:11]1,[Br:2][C:1]1=[CH:11][S:3][C:4]([C:5](=[O:6])[CH:7]2[CH2:9][CH2:8]2)=[CH:10]1
1343073,false,iodination,[O:3]([c:4]1[c:5]([O:6][CH3:7])[cH:8][cH:1][c:9]([cH:12]1)[CH:10]=[O:11])[CH3:13],[I:2][c:1]1[c:9]([cH:12][c:4]([O:3][CH3:13])[c:5]([O:6][CH3:7])[cH:8]1)[CH:10]=[O:11]
104079,false,bromination,[Cl:3][c:4]1[c:5]2[N:6]=[CH:7][NH:8][c:9]2[cH:10][c:11]([c:12]1[NH:13][c:14]1[cH:15][cH:16][cH:1][cH:17][cH:18]1)[C:19]([O:20][CH3:21])=[O:22],[Br:2][c:1]1[cH:17][cH:18][c:14]([NH:13][c:12]2[c:4]([Cl:3])[c:5]3[N:6]=[CH:7][NH:8][c:9]3[cH:10][c:11]2[C:19]([O:20][CH3:21])=[O:22])[cH:15][cH:16]1
1477217,false,bromination,[Cl:3][c:4]1[c:5]([cH:6][c:7]([c:8]([NH2:9])[cH:1]1)[C:10]#[N:11])[CH2:12][CH2:13][CH3:14],[Br:2][c:1]1[c:4]([Cl:3])[c:5]([cH:6][c:7]([c:8]1[NH2:9])[C:10]#[N:11])[CH2:12][CH2:13][CH3:14]
206164,false,bromination,[O:3]1[C:4]([C:5](=[O:6])[NH:7][c:8]2[c:9]1[cH:10][c:11]([cH:1][cH:12]2)[CH3:13])([CH3:14])[CH3:15],[Br:2][c:1]1[c:11]([cH:10][c:9]2[O:3][C:4]([C:5](=[O:6])[NH:7][c:8]2[cH:12]1)([CH3:15])[CH3:14])[CH3:13]
724343,false,chlorination,[F:3][CH:4]([C:5]=1[N:6]=[CH:7][NH:8][C:9](=[O:10])[CH:1]1)[CH3:11],[Cl:2][C:1]=1[C:9](=[O:10])[NH:8][CH:7]=[N:6][C:5]1[CH:4]([F:3])[CH3:11]
146175,false,bromination,[NH2:3][c:4]1[cH:5][cH:6][c:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[cH:12][cH:1]1,[Br:2][c:1]1[c:4]([NH2:3])[cH:5][cH:6][c:7]([C:8]([CH3:11])([CH3:10])[CH3:9])[cH:12]1
933971,false,iodination,[O:3]([c:4]1[c:5]([c:6]([cH:1][c:7]([O:8][CH2:9][O:10][CH3:11])[cH:12]1)[CH2:13][C:14]([O:15][CH3:16])=[O:17])[CH2:18][CH3:19])[CH2:20][O:21][CH3:22],[I:2][c:1]1[c:7]([O:8][CH2:9][O:10][CH3:11])[cH:12][c:4]([O:3][CH2:20][O:21][CH3:22])[c:5]([c:6]1[CH2:13][C:14]([O:15][CH3:16])=[O:17])[CH2:18][CH3:19]
1417834,false,bromination,[S:3](=[O:4])(=[N:5][C:6]#[N:7])([c:8]1[cH:30][cH:29][c:11]([cH:10][cH:9]1)[CH2:12][NH:13][C:14](=[O:15])[C:16]=1[C:17](=[O:18])[CH:1]=[C:19]([N:20]([C:21]=2[N:22]([N:23]=[CH:24][CH:25]2)[CH3:26])[CH:27]1)[CH3:28])[CH3:31],[Br:2][C:1]1=[C:19]([N:20]([C:21]=2[N:22]([N:23]=[CH:24][CH:25]2)[CH3:26])[CH:27]=[C:16]([C:14](=[O:15])[NH:13][CH2:12][c:11]2[cH:10][cH:9][c:8]([S:3](=[O:4])(=[N:5][C:6]#[N:7])[CH3:31])[cH:30][cH:29]2)[C:17]1=[O:18])[CH3:28]
1325098,false,chlorination,[F:3][c:4]1[n:5][c:6]([cH:1][c:9]([F:10])[c:11]1[F:12])[C:7]#[N:8],[Cl:2][c:1]1[c:9]([F:10])[c:11]([F:12])[c:4]([F:3])[n:5][c:6]1[C:7]#[N:8]
805747,false,iodination,[OH:3][c:4]1[cH:5][cH:6][c:7]([N:8]2[CH:9]=[N:10][CH:11]=[CH:12]2)[cH:13][cH:1]1,[I:2][c:1]1[c:4]([OH:3])[cH:5][cH:6][c:7]([N:8]2[CH:9]=[N:10][CH:11]=[CH:12]2)[cH:13]1
589771,false,bromination,[S:3](=[O:4])(=[O:5])([c:6]1[cH:7][cH:8][c:9]([O:10][C:11]2=[N:12][C:13]=3[N:14]([N:15]=[CH:16][C:17]3[c:18]3[cH:19][n:20][c:21]4[c:22]([cH:23]3)[cH:24][cH:25][cH:26][cH:27]4)[C:28]([N:29]([CH2:30][O:31][CH2:32][CH2:33][Si:34]([CH3:35])([CH3:36])[CH3:37])[CH2:38][O:39][CH2:40][CH2:41][Si:42]([CH3:43])([CH3:44])[CH3:45])=[CH:1]2)[cH:46][cH:47]1)[CH3:48],[Br:2][C:1]1=[C:28]([N:14]2[N:15]=[CH:16][C:17](=[C:13]2[N:12]=[C:11]1[O:10][c:9]1[cH:46][cH:47][c:6]([S:3](=[O:5])(=[O:4])[CH3:48])[cH:7][cH:8]1)[c:18]1[cH:19][n:20][c:21]2[c:22]([cH:23]1)[cH:24][cH:25][cH:26][cH:27]2)[N:29]([CH2:38][O:39][CH2:40][CH2:41][Si:42]([CH3:44])([CH3:45])[CH3:43])[CH2:30][O:31][CH2:32][CH2:33][Si:34]([CH3:36])([CH3:37])[CH3:35]
866476,false,bromination,[O:3]=[C:4]([NH:5][CH3:6])[c:7]1[cH:8][c:9]([NH:10][c:11]2[n:12][c:13]([n:14][c:15]([NH:16][CH2:17][C:18]([CH3:19])([CH3:20])[CH3:21])[cH:1]2)[NH:22][CH3:23])[c:24]([cH:25][cH:26]1)[CH3:27],[Br:2][c:1]1[c:11]([n:12][c:13]([n:14][c:15]1[NH:16][CH2:17][C:18]([CH3:21])([CH3:19])[CH3:20])[NH:22][CH3:23])[NH:10][c:9]1[c:24]([cH:25][cH:26][c:7]([C:4](=[O:3])[NH:5][CH3:6])[cH:8]1)[CH3:27]
403136,true,formylation,[Cl:4][c:5]1[c:6]([O:7][CH3:8])[cH:1][c:9]([NH:10][C:11](=[O:12])[C:13]([CH3:14])([CH3:15])[CH3:16])[cH:17][cH:18]1,[Cl:4][c:5]1[c:6]([O:7][CH3:8])[c:1]([c:9]([NH:10][C:11](=[O:12])[C:13]([CH3:16])([CH3:15])[CH3:14])[cH:17][cH:18]1)[CH:3]=[O:2]
879799,false,bromination,[F:3][c:4]1[c:5]2[NH:6][C:7](=[O:8])[C:9]([c:10]2[cH:11][cH:1][cH:12]1)([CH3:13])[CH3:14],[Br:2][c:1]1[cH:12][c:4]([F:3])[c:5]2[NH:6][C:7](=[O:8])[C:9]([c:10]2[cH:11]1)([CH3:14])[CH3:13]
792262,false,iodination,[Cl:3][c:4]1[n:5][c:6]2[N:7]([C:8]([NH:9][c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)=[CH:1][C:16](=[O:17])[c:18]2[c:19]([cH:20]1)[CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,[I:2][C:1]1=[C:8]([N:7]([c:6]2[n:5][c:4]([Cl:3])[cH:20][c:19]([c:18]2[C:16]1=[O:17])[CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1
744910,false,chlorination,[O:3]=[C:4]([c:5]1[cH:6][cH:7][c:8]([CH:9]2[CH2:10][C:11]([CH2:12][C:13]([CH2:14]2)([CH3:15])[CH3:16])([CH3:17])[CH3:18])[cH:1][cH:19]1)[CH3:20],[Cl:2][c:1]1[c:8]([CH:9]2[CH2:14][C:13]([CH2:12][C:11]([CH2:10]2)([CH3:18])[CH3:17])([CH3:16])[CH3:15])[cH:7][cH:6][c:5]([C:4](=[O:3])[CH3:20])[cH:19]1
442203,false,iodination,[Si:3]([CH2:4][CH2:5][O:6][CH2:7][N:8]1[c:9]2[n:10][cH:11][c:12]([n:13][c:14]2[CH:1]=[CH:15]1)[NH:16][C:17](=[O:18])[NH:19][CH:20]1[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25]1)([CH3:27])([CH3:28])[CH3:26],[I:2][C:1]=1[c:14]2[n:13][c:12]([NH:16][C:17](=[O:18])[NH:19][CH:20]3[CH2:25][CH2:24][CH2:23][CH2:22][CH2:21]3)[cH:11][n:10][c:9]2[N:8]([CH2:7][O:6][CH2:5][CH2:4][Si:3]([CH3:28])([CH3:27])[CH3:26])[CH:15]1
32136,false,bromination,[O:3]=[C:4]1[N:5]([CH2:6][c:7]2[c:8]([NH:9]1)[cH:10][cH:11][cH:1][cH:12]2)[CH3:13],[Br:2][c:1]1[cH:12][c:7]2[c:8]([NH:9][C:4](=[O:3])[N:5]([CH2:6]2)[CH3:13])[cH:10][cH:11]1
126472,false,bromination,[O:3]=[C:4]([OH:5])[c:6]1[c:7]([OH:8])[n:9][cH:10][cH:1][cH:11]1,[Br:2][c:1]1[cH:10][n:9][c:7]([OH:8])[c:6]([C:4](=[O:3])[OH:5])[cH:11]1
